unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2686,0.98,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2687,0.99,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2688,0.98,1.00,0.00,0.00,1.00,0.94,0.06,0.00,0.00
2689,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2690,0.99,0.04,0.00,1.00,0.00,0.00,0.80,0.00,0.20
2691,0.95,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2692,0.98,1.00,0.93,0.07,0.00,0.00,0.00,0.00,1.00
2693,0.98,0.18,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2694,0.97,1.00,0.00,1.00,0.00,0.00,0.30,0.00,0.70
2695,0.94,1.00,0.00,0.00,1.00,0.00,0.97,0.00,0.02
2696,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2697,0.92,1.00,0.00,0.01,0.99,0.70,0.00,0.30,0.00
2698,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2699,0.99,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2700,0.98,1.00,0.00,1.00,0.00,0.00,0.03,0.00,0.97
2701,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2702,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2704,0.99,0.11,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2705,0.99,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2706,0.97,0.38,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2707,0.98,0.11,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2708,0.98,1.00,0.00,1.00,0.00,0.00,0.14,0.00,0.86
2709,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2710,0.95,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2711,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2712,0.98,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2713,0.48,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2714,0.98,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2715,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2716,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2717,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2718,0.98,0.01,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2719,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2720,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2721,0.94,1.00,0.02,0.98,0.00,0.00,0.00,0.00,1.00
2722,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2723,0.96,1.00,0.00,0.87,0.13,0.00,1.00,0.00,0.00
2724,0.95,1.00,0.00,0.61,0.39,0.01,0.00,0.98,0.01
2725,0.49,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2726,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2727,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2729,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2730,0.94,1.00,0.00,1.00,0.00,0.89,0.00,0.00,0.11
2731,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2732,0.94,1.00,0.00,1.00,0.00,0.00,0.93,0.01,0.06
2733,0.99,0.40,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2734,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2735,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2736,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2737,0.98,1.00,0.47,0.53,0.00,0.00,0.41,0.00,0.59
2738,0.99,0.48,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2739,0.98,1.00,0.03,0.97,0.00,0.00,0.12,0.00,0.88
2740,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2741,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2742,0.98,0.11,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2743,0.98,0.10,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2744,0.97,1.00,0.00,0.07,0.93,1.00,0.00,0.00,0.00
2745,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2746,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2747,0.92,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2748,0.97,1.00,0.98,0.00,0.02,0.00,0.00,0.00,1.00
2749,0.98,0.01,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2750,0.96,1.00,0.00,1.00,0.00,0.00,0.17,0.00,0.83
2751,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2752,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2753,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2754,0.96,1.00,0.00,1.00,0.00,0.00,0.60,0.00,0.39
2755,0.96,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2756,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2757,0.97,1.00,0.00,1.00,0.00,0.00,0.23,0.00,0.77
2758,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2759,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2760,0.99,0.33,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2762,0.99,0.16,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2763,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2764,0.99,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2765,0.97,1.00,0.00,1.00,0.00,0.57,0.01,0.00,0.42
2766,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2767,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2768,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2769,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2770,0.98,0.49,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2771,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2772,0.95,1.00,0.99,0.01,0.00,0.00,0.00,0.00,1.00
2773,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2774,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2775,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2776,0.99,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2777,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2778,0.98,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
2779,0.48,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2780,0.97,1.00,0.00,1.00,0.00,0.00,0.93,0.00,0.07
2781,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2782,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2783,0.97,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2784,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2785,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2786,0.98,1.00,0.00,1.00,0.00,0.09,0.00,0.00,0.91
2787,0.98,0.06,0.23,0.77,0.00,0.00,0.00,0.00,1.00
2788,0.98,1.00,0.00,1.00,0.00,0.00,0.24,0.00,0.76
2789,0.98,0.06,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2790,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2791,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2792,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2793,0.97,1.00,0.49,0.51,0.00,0.00,1.00,0.00,0.00
2794,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2795,0.98,0.25,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2796,0.94,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2797,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2798,0.97,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
2799,0.87,1.00,1.00,0.00,0.00,0.00,0.01,0.00,0.99
2800,0.96,1.00,0.00,1.00,0.00,0.00,0.06,0.00,0.94
2801,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2802,0.98,0.08,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2803,0.94,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00
2805,0.90,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2806,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2807,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2808,0.97,1.00,0.27,0.73,0.00,0.00,1.00,0.00,0.00
2809,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2810,0.99,0.10,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2811,0.99,0.33,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2812,0.97,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
2813,0.94,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2814,0.98,0.34,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2815,0.98,0.11,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2816,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2817,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2818,0.98,0.08,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2819,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2820,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2821,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2822,0.98,0.44,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2823,0.99,0.25,1.00,0.00,0.00,0.00,0.42,0.00,0.58
2824,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2825,0.98,1.00,0.16,0.00,0.84,1.00,0.00,0.00,0.00
2826,0.96,1.00,0.00,0.97,0.03,0.00,0.00,0.00,1.00
2827,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2828,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2829,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2830,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2831,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2832,0.98,1.00,0.00,0.82,0.18,0.72,0.00,0.00,0.28
2833,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2834,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2835,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2836,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2837,0.96,1.00,0.00,1.00,0.00,0.00,0.65,0.00,0.35
2838,0.99,0.01,1.00,0.00,0.00,0.00,0.94,0.00,0.06
2839,0.98,0.01,1.00,0.00,0.00,0.00,0.52,0.00,0.48
2840,0.84,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2841,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2842,0.98,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2843,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2844,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2845,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2846,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2847,0.97,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2848,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2849,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2850,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2851,0.98,0.04,1.00,0.00,0.00,0.00,0.01,0.00,0.99
2852,0.90,1.00,1.00,0.00,0.00,0.01,0.42,0.00,0.57
2853,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2854,0.98,0.01,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2855,0.97,1.00,0.00,1.00,0.00,0.00,0.03,0.00,0.97
2856,0.96,1.00,0.00,1.00,0.00,0.00,0.64,0.00,0.36
2857,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2858,0.99,0.36,0.00,0.98,0.02,0.92,0.00,0.00,0.08
2859,0.98,0.14,0.02,0.98,0.00,0.00,0.00,0.00,1.00
2860,0.91,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2861,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2862,0.98,1.00,0.00,0.01,0.99,0.37,0.00,0.00,0.63
2863,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2864,0.99,0.05,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2865,0.93,1.00,0.00,0.01,0.99,1.00,0.00,0.00,0.00
2866,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2867,0.99,0.48,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2868,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2869,0.97,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2870,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2871,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2872,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2873,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2874,0.98,0.07,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2875,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2876,0.98,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2878,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2879,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2880,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2881,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2882,0.98,0.98,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2883,0.98,1.00,0.00,0.77,0.23,0.99,0.00,0.00,0.01
2884,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2885,0.98,1.00,0.00,1.00,0.00,0.00,0.03,0.00,0.97
2886,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2887,0.83,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2888,0.99,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2889,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2890,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2891,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2892,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2893,0.99,0.06,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2894,0.87,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2895,0.96,1.00,0.01,0.41,0.58,0.00,0.00,0.00,1.00
2896,0.95,1.00,0.00,0.49,0.51,0.00,0.00,0.51,0.49
2897,0.97,1.00,0.00,1.00,0.00,0.09,0.00,0.00,0.91
2898,0.96,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2899,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2900,0.99,0.07,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2901,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2902,0.99,0.02,0.00,0.98,0.02,0.07,0.00,0.00,0.93
2903,0.91,1.00,0.04,0.03,0.93,0.00,0.00,1.00,0.00
2904,0.48,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2905,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2906,0.95,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
2907,0.85,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
2908,0.98,0.13,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2909,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2910,0.89,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2911,0.97,1.00,0.00,0.04,0.96,0.99,0.00,0.00,0.01
2912,0.99,0.42,0.01,0.99,0.00,0.00,1.00,0.00,0.00
2913,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2914,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2915,0.96,1.00,0.00,0.95,0.05,0.00,0.00,0.00,1.00
2916,0.98,1.00,0.00,1.00,0.00,0.00,0.44,0.00,0.56
2917,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2918,0.89,0.07,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2919,0.99,0.08,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2920,0.99,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2921,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2922,0.97,1.00,0.00,0.98,0.02,1.00,0.00,0.00,0.00
2923,0.97,1.00,0.06,0.08,0.85,0.01,0.00,0.10,0.89
2924,0.98,0.22,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2925,0.50,1.00,0.00,1.00,0.00,0.00,0.71,0.00,0.29
2926,0.96,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2927,0.97,1.00,0.07,0.93,0.00,0.00,0.00,0.00,1.00
2928,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2929,0.93,1.00,0.00,1.00,0.00,0.00,0.58,0.00,0.42
2930,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2931,0.97,1.00,0.00,0.01,0.99,0.79,0.00,0.00,0.20
2932,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2933,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2934,0.98,1.00,0.00,0.99,0.01,1.00,0.00,0.00,0.00
2935,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2936,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2937,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2938,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2939,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2940,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2941,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2942,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2943,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2944,0.98,1.00,0.00,1.00,0.00,0.12,0.09,0.00,0.79
2945,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2946,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2947,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2948,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2949,0.95,1.00,0.00,0.48,0.52,0.02,0.00,0.94,0.05
2950,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2952,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2953,0.99,0.12,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2954,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2955,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2956,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2957,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2958,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2959,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2960,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2961,0.48,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2962,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2963,0.99,0.14,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2964,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2966,0.97,1.00,0.00,1.00,0.00,0.00,0.03,0.00,0.97
2967,0.96,1.00,0.00,1.00,0.00,0.03,0.00,0.96,0.00
2968,0.44,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2969,0.95,0.02,0.41,0.58,0.00,0.00,0.09,0.00,0.91
2970,0.99,0.01,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2971,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2972,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2973,0.99,0.20,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2974,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2975,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2976,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2977,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2978,0.97,1.00,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2979,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2980,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2981,0.98,0.01,0.65,0.34,0.00,0.00,1.00,0.00,0.00
2982,0.98,0.13,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2983,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2984,0.98,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
2985,0.98,0.88,0.00,0.96,0.04,0.20,0.00,0.80,0.00
2986,0.99,0.15,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2987,0.98,0.16,0.01,0.99,0.00,0.00,0.00,0.00,1.00
2988,0.99,1.00,0.00,1.00,0.00,0.97,0.01,0.00,0.01
2989,0.98,0.23,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2990,0.96,1.00,0.00,0.18,0.82,0.29,0.60,0.10,0.02
2991,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2992,0.98,1.00,0.00,1.00,0.00,0.00,0.03,0.00,0.97
2993,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2994,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2995,0.95,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
2996,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2997,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2998,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2999,0.47,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3000,0.98,0.46,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3001,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3002,0.98,1.00,0.00,0.05,0.95,0.00,1.00,0.00,0.00
3003,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3004,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3005,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3006,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3007,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3008,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3009,0.98,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
3010,0.98,0.15,0.01,0.99,0.00,0.00,0.00,0.00,1.00
3011,0.98,1.00,0.00,1.00,0.00,0.00,0.05,0.00,0.95
3012,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3013,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3014,0.85,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3015,0.98,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
3016,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3017,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3018,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3019,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3020,0.95,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3021,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3022,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3023,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3024,0.98,1.00,0.00,0.99,0.01,0.35,0.64,0.00,0.00
3025,0.99,0.02,1.00,0.00,0.00,0.00,0.99,0.00,0.01
3026,0.93,1.00,0.00,0.59,0.41,0.00,0.00,0.35,0.65
3027,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3028,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3029,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3030,0.94,0.99,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3031,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3032,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3033,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3034,0.50,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3035,0.99,0.49,0.00,0.78,0.22,0.00,0.00,0.00,1.00
3036,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3037,0.99,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3038,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3039,0.97,0.07,1.00,0.00,0.00,0.00,0.43,0.00,0.57
3040,0.94,1.00,0.00,0.00,1.00,0.00,0.09,0.00,0.91
3041,0.93,1.00,0.00,0.00,1.00,0.68,0.00,0.17,0.15
3042,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3043,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3044,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3045,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3046,0.95,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3047,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3048,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3049,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
